clean_text,polarity
      based on your thinking should safaricom too be excepted from paying taxes because it employs equally the same number of people,0
safaricom hukuletea mbio hii message ya you have insufficient funds to purchase this bundle as if unajaribu kuwaibia,0
  hi macharia we have forwarded the request to our data team for action sorry for the inconvenience bp,0
  hello mutahi we are sorry to hear this please dm  the voucher card serial number and value we check on the issue ws,0
  nanunua credit alafu inasema the voucher number does not exist kwni mumeamua kunicon live,0
the   partnership with   will see all those making preorders between nd to th february getting gb of safaricom data for free over a period of  months   ,0
a team from safaricom led by michael mutiga chief business development amp strategy officer karen basiye executive director mpesa foundation and stephen kiptinness chief corporate affairs officer visited the newborn unit and maternity wing today ,0
the team from safaricom led by michael mutiga chief business development amp strategy officer   karen basiye executive director mpesa foundation and   stephen kiptinness chief corporate affairs officer visited the kcrh newborn unit and maternity wing  ,0
    these ones need prayers nowadays my bonga points that i used to purchase an item but sent to a wrong till are yet to be refunded almost two months down the line,1
  home internet has gone off for acct  ,0
we appreciate safaricom foundation for their contributions to help us set up a bed state of the art newborn unit at the  the facility was built at a cost of ksh m out of which safaricom foundation contributed ksh m ,1
        who came up with the brilliant stupid idea you can engage a safaricom subscriber out of the blue as long as your ussd has in or out options this is an advertisement where is justice fairness ,1
chilling at the safaricoms village at vipingo  kumbe this is how athletes feel soft life tu decided to experience it with the best wingman        ,1
hi   how long does it take for a sim card to be declared dormant and repurposed,0
  hello joel this is reviewed from time to time based on your usage of safaricom services mpesa and your crb rating number of other open loans repayment history listing status wp,0
  is now forcing us to have kids with these messages they keep sending on a daily,0
  i havent shared my number but this guy by the name nickson has called asking me to go to my mpesa for a reversal you must be mad acha tuskize   ,1
and of course the safaricom ceo   is among the game changers ,1
 is becoming too fragile their services have become inconvenient it is the opposite of the expectations of the subscribers and customers   you need to take measures before things go south,1
so my january mpesa statement is outhuge transactions but my fuliza limit is very lowi do not qualify for m shwarii do not know which criteria does   uses for loan eligibility  ,0
